,,,,,,,,,,
Tipo de operaci�n,Cantidad de destino,Moneda de destino,Cantidad de origen,Moneda de origen,Comisi�n de la operaci�n,Moneda de la comisi�n,Exchange,Grupo,Descripci�n,Fecha
Reward / Bonus,"4,47707983",B2M,,,0,EUR,Bit2Me,earn,earn 30f8886d-54fe-4ddb-a66c-77e2d24adc2b,2022-03-11 11:31
Reward / Bonus,"0,68347546",B2M,,,0,EUR,Bit2Me,earn,earn 574642fb-57e4-433f-9b20-c3f6224da6e3,2022-03-12 11:10
Reward / Bonus,"4,52538309",B2M,,,0,EUR,Bit2Me,earn,earn 3a8a0087-7713-4aee-8fb8-ec50c38f0d21,2022-03-12 11:20
Reward / Bonus,"0,68556226",B2M,,,0,EUR,Bit2Me,earn,earn 86e73a85-3e67-4163-8c93-5cb9e8edf4c2,2022-03-13 11:09
Reward / Bonus,"4,40974457",B2M,,,0,EUR,Bit2Me,earn,earn d4c11050-3181-44b1-bcb1-9871d59714d2,2022-03-13 11:20
Reward / Bonus,"0,70339483",B2M,,,0,EUR,Bit2Me,earn,earn f29389fe-bb8c-4b21-9ab9-b9aea2aa910d,2022-03-14 11:09
Reward / Bonus,"4,52309372",B2M,,,0,EUR,Bit2Me,earn,earn d5d621bd-ca10-4e15-9804-54b0e968fae5,2022-03-14 11:20
Reward / Bonus,"4,41272414",B2M,,,0,EUR,Bit2Me,earn,earn 384577d0-627f-4330-8625-e28a2a38e447,2022-03-15 11:20
Reward / Bonus,"0,69432456",B2M,,,0,EUR,Bit2Me,earn,earn fad8580c-98d1-48d4-968f-3ac5f5575675,2022-03-15 11:22
Reward / Bonus,"0,72718731",B2M,,,0,EUR,Bit2Me,earn,earn 35267a8b-e953-47f9-b4a6-a458185a1c16,2022-03-16 11:09
Reward / Bonus,"4,23707065",B2M,,,0,EUR,Bit2Me,earn,earn dfbfa631-5e28-4ff3-9f3f-8cfc95bdb329,2022-03-16 11:40
Reward / Bonus,"0,52163793",B2M,,,0,EUR,Bit2Me,earn,earn c68866b2-706e-448e-9bbc-875cc0e3a4fa,2022-03-17 11:09
Reward / Bonus,"1,45805122",B2M,,,0,EUR,Bit2Me,earn,earn dc7088bf-22fe-444d-8c5b-b61c34ddf6ef,2022-03-17 11:20
Reward / Bonus,"0,75644584",B2M,,,0,EUR,Bit2Me,earn,earn 11d79ca7-8ee0-4d40-8c5a-09d11ec67de5,2022-03-18 11:10
Reward / Bonus,"3,73349607",B2M,,,0,EUR,Bit2Me,earn,earn 23ac179b-8666-43db-ae75-9517a7797d0f,2022-03-18 11:30
Reward / Bonus,"0,83534709",B2M,,,0,EUR,Bit2Me,earn,earn fda05f1b-a14b-4043-bf78-2a42eb3966eb,2022-03-19 11:21
Reward / Bonus,"4,47014489",B2M,,,0,EUR,Bit2Me,earn,earn b9b259ff-7fef-4526-b96a-cf9203e8d989,2022-03-19 11:30
Reward / Bonus,"0,86430588",B2M,,,0,EUR,Bit2Me,earn,earn 4dae20ce-fbb0-4e3e-ae04-c4bad17f73a1,2022-03-20 11:10
Reward / Bonus,"4,55300552",B2M,,,0,EUR,Bit2Me,earn,earn ecaccd57-d2c2-478c-8d8f-9c817617f146,2022-03-20 11:30
Reward / Bonus,"4,54483162",B2M,,,0,EUR,Bit2Me,earn,earn cf7888f3-ef76-4eab-b2b2-45f73adcfd7d,2022-03-21 11:20
Reward / Bonus,"0,90693875",B2M,,,0,EUR,Bit2Me,earn,earn ad4a2b00-8b78-4ea5-be20-5019ae43e2d7,2022-03-21 11:20
Reward / Bonus,"0,92547528",B2M,,,0,EUR,Bit2Me,earn,earn d1d1eb68-7f7f-4224-b6f3-daa5c2e9f85f,2022-03-22 11:21
Reward / Bonus,"4,53280007",B2M,,,0,EUR,Bit2Me,earn,earn 83e83499-a051-4537-bac5-c10bdc51ed51,2022-03-22 11:30
Reward / Bonus,"0,20554938",B2M,,,0,EUR,Bit2Me,earn,earn b5b3d4d8-1cc8-4a47-a4cf-73969d469e41,2022-03-23 07:44
Reward / Bonus,"2,77901943",B2M,,,0,EUR,Bit2Me,earn,earn 0e8e571b-0e76-4896-9f9a-dd3492f13b69,2022-03-23 07:59
Reward / Bonus,"0,50357457",B2M,,,0,EUR,Bit2Me,earn,earn 4b7fe99c-82ac-4b65-8d03-71c13009f824,2022-03-23 08:52
Reward / Bonus,"4,48117767",B2M,,,0,EUR,Bit2Me,earn,earn b9f6c1cd-9dcc-49f9-9fb1-a81b45d91c7e,2022-03-23 11:20
Reward / Bonus,"0,97169568",B2M,,,0,EUR,Bit2Me,earn,earn eced223f-fdaf-4c64-b27d-fd62fa778fa2,2022-03-23 11:50
Reward / Bonus,"1,0502069",B2M,,,0,EUR,Bit2Me,earn,earn 31e64ded-b113-4a62-9b14-c9c7b0a252ac,2022-03-24 11:07
Reward / Bonus,"4,52154195",B2M,,,0,EUR,Bit2Me,earn,earn 12540ad2-6ab5-4625-a8c9-3787761bb60f,2022-03-24 11:20
Reward / Bonus,"1,20638236",B2M,,,0,EUR,Bit2Me,earn,earn 211bd2b2-aae6-4f27-9e3d-53dca2485a96,2022-03-25 11:13
Reward / Bonus,"4,52607416",B2M,,,0,EUR,Bit2Me,earn,earn ad1b2ab5-df02-44d4-ac73-86df6c81b983,2022-03-25 11:20
Reward / Bonus,"1,13318788",B2M,,,0,EUR,Bit2Me,earn,earn 5c2ee6c0-c0c2-4c42-90c9-bd77c6ed4b21,2022-03-26 11:11
Reward / Bonus,"4,59631786",B2M,,,0,EUR,Bit2Me,earn,earn b2debfe4-fde7-472b-9d80-d621f2f8991d,2022-03-26 11:50
Reward / Bonus,"4,40994393",B2M,,,0,EUR,Bit2Me,earn,earn f4bbb940-8432-4b34-8e23-b5a3dcb2994f,2022-03-27 11:20
Reward / Bonus,"1,11388305",B2M,,,0,EUR,Bit2Me,earn,earn 18fb85f1-6f1c-410c-af8e-5488522554a4,2022-03-27 11:20
Reward / Bonus,"4,29192044",B2M,,,0,EUR,Bit2Me,earn,earn 803b270e-8ad5-4c77-89d3-b70fac8f74d5,2022-03-28 11:40
Reward / Bonus,"1,27340417",B2M,,,0,EUR,Bit2Me,earn,earn 59b4975b-156c-4f35-820f-c345bef8f0a7,2022-03-28 11:50
Reward / Bonus,"4,51307709",B2M,,,0,EUR,Bit2Me,earn,earn 6adb1272-895e-4550-b05b-7a19f2611979,2022-03-29 11:20
Reward / Bonus,"1,29738486",B2M,,,0,EUR,Bit2Me,earn,earn a4754372-0067-41a5-8c88-7c0f567d0b64,2022-03-29 11:41
Reward / Bonus,"1,27864742",B2M,,,0,EUR,Bit2Me,earn,earn 3295a191-736f-4a44-ae3e-d54cf886676b,2022-03-30 11:11
Reward / Bonus,"4,59362184",B2M,,,0,EUR,Bit2Me,earn,earn fa8e07a3-b08d-47cf-9e7c-e66e22c7d301,2022-03-30 11:50
Reward / Bonus,"4,52323937",B2M,,,0,EUR,Bit2Me,earn,earn 95f56bc3-79c3-4c1d-b85a-3930a47e7371,2022-03-31 11:50
Reward / Bonus,"1,527761",B2M,,,0,EUR,Bit2Me,earn,earn 438b7e34-c232-440b-ae6c-2b3166d1007f,2022-03-31 11:51
Reward / Bonus,"1,32597172",B2M,,,0,EUR,Bit2Me,earn,earn 1e5c465c-8439-46e5-ab4a-e3f1dad65334,2022-04-01 11:12
Reward / Bonus,"3,80195047",B2M,,,0,EUR,Bit2Me,earn,earn 1d21d396-a0c3-433d-9b71-e3033b7394b6,2022-04-01 11:50
Reward / Bonus,"1,500546",B2M,,,0,EUR,Bit2Me,earn,earn 865b6267-5b4f-4a44-bf60-52c02d1c03ce,2022-04-02 11:12
Reward / Bonus,"3,49067946",B2M,,,0,EUR,Bit2Me,earn,earn 51cdaad0-5cf3-4a2b-83e0-d588db01825b,2022-04-02 11:50
Reward / Bonus,"1,54073934",B2M,,,0,EUR,Bit2Me,earn,earn fb3c9698-2c09-4ce3-81e3-74ebec595313,2022-04-03 11:11
Reward / Bonus,"3,45843522",B2M,,,0,EUR,Bit2Me,earn,earn 54fb32d4-a691-4f9e-b5c6-8d2a7fa29b4d,2022-04-03 11:50
Reward / Bonus,"3,36750041",B2M,,,0,EUR,Bit2Me,earn,earn 49b8eb32-2eb1-4605-b8c3-4aa5a6822124,2022-04-04 11:11
Reward / Bonus,"1,43390206",B2M,,,0,EUR,Bit2Me,earn,earn 94fd3a8f-88f6-4325-918d-aaa04de41b5e,2022-04-04 11:13
Reward / Bonus,"1,38349427",B2M,,,0,EUR,Bit2Me,earn,earn 8eec8b89-e013-464e-b244-ae5f8256afb1,2022-04-05 12:54
Reward / Bonus,"3,55579011",B2M,,,0,EUR,Bit2Me,earn,earn 3d59cba2-83cd-4ccc-908f-5af2154f79ca,2022-04-05 13:31
Deposit,100,EUR,100,EUR,0,EUR,Bit2Me,bank-transfer,wallet af4b2708-ad95-4eb4-ac0c-867e1210383a,2022-04-05 16:34
Reward / Bonus,"3,25623618",B2M,,,0,EUR,Bit2Me,earn,earn ec002c23-fda5-4cc6-b94d-d6f249f144fd,2022-04-06 11:20
Reward / Bonus,"0,94839826",B2M,,,0,EUR,Bit2Me,earn,earn f1462b6d-f95e-4dba-a7c8-efbde68cad83,2022-04-06 11:21
Trade,"5,08753226",DOT,100,EUR,"0,95",EUR,Bit2Me,pocket,wallet 94745e6a-2e3b-4fff-abec-e2af5183c594,2022-04-06 13:32
Reward / Bonus,"1,0575753",B2M,,,0,EUR,Bit2Me,earn,earn a2520008-347f-4cf0-9d57-b3d03e198493,2022-04-07 11:13
Reward / Bonus,"3,44657282",B2M,,,0,EUR,Bit2Me,earn,earn 3478f884-9aae-4ebf-9813-becd64068ea0,2022-04-07 11:50
Reward / Bonus,"1,0448877",B2M,,,0,EUR,Bit2Me,earn,earn da907041-3cd4-473b-beb2-48d48f0e5300,2022-04-08 11:11
Reward / Bonus,"3,30248377",B2M,,,0,EUR,Bit2Me,earn,earn 78a327d4-8c00-46b6-a07d-3709b719a700,2022-04-08 11:20
Reward / Bonus,"1,09784924",B2M,,,0,EUR,Bit2Me,earn,earn 055e65b2-1a57-4ee9-8619-99360609cb72,2022-04-09 11:13
Reward / Bonus,"3,44782419",B2M,,,0,EUR,Bit2Me,earn,earn 72367aa8-4370-468c-9559-7cf7a1403a6f,2022-04-09 11:50
Reward / Bonus,"3,30302806",B2M,,,0,EUR,Bit2Me,earn,earn 3ad22469-bc71-4d6c-9c1a-d73630cb4977,2022-04-10 11:11
Reward / Bonus,"1,07061799",B2M,,,0,EUR,Bit2Me,earn,earn 38860eef-6cff-49f6-8c3d-28e67bfd58ea,2022-04-10 11:12
Reward / Bonus,"3,36170849",B2M,,,0,EUR,Bit2Me,earn,earn 42254aa8-2712-41ba-bb16-a8d66dd3b83b,2022-04-11 11:10
Reward / Bonus,"1,02131632",B2M,,,0,EUR,Bit2Me,earn,earn f2970b65-8515-4615-ba49-54ad527d238b,2022-04-11 11:11
Reward / Bonus,"0,04930167",B2M,,,0,EUR,Bit2Me,earn,earn fa03544e-8dfe-49b8-b01b-dbaaef01cb94,2022-04-11 20:15
Reward / Bonus,"1,07759173",B2M,,,0,EUR,Bit2Me,earn,earn 7851493d-bfc7-4431-91c6-199d911b134e,2022-04-12 11:31
Reward / Bonus,"3,43318094",B2M,,,0,EUR,Bit2Me,earn,earn fcef3a6f-7456-4b49-87f1-39f6b1b5f9e5,2022-04-12 11:50
Reward / Bonus,"1,05940449",B2M,,,0,EUR,Bit2Me,earn,earn 02de0aa4-0605-42c5-a604-86c7cdbf545a,2022-04-13 11:20
Reward / Bonus,"3,36061494",B2M,,,0,EUR,Bit2Me,earn,earn f35a46c4-07ad-44ca-9973-5ad82872446c,2022-04-13 11:50
Reward / Bonus,"1,08199004",B2M,,,0,EUR,Bit2Me,earn,earn 03dcf66e-9464-4d7a-95b7-133dd57ae09e,2022-04-14 11:13
Reward / Bonus,"3,28038886",B2M,,,0,EUR,Bit2Me,earn,earn eb6c7cf0-6f04-4a5f-9c1b-839105f2906c,2022-04-14 11:30
Reward / Bonus,"3,34779392",B2M,,,0,EUR,Bit2Me,earn,earn 4bc10566-fae6-4c47-81ba-aabad8407839,2022-04-15 11:11
Reward / Bonus,"1,04770174",B2M,,,0,EUR,Bit2Me,earn,earn 62c27d43-c71b-4aeb-977a-a7e0cb93436b,2022-04-15 11:13
Reward / Bonus,"1,0556702",B2M,,,0,EUR,Bit2Me,earn,earn 4298867d-561a-411b-8e2b-0b388bd61583,2022-04-16 11:13
Reward / Bonus,"3,41391695",B2M,,,0,EUR,Bit2Me,earn,earn ca5d1185-a586-4c31-9f45-7ad6ccc8dc09,2022-04-16 11:50
Reward / Bonus,"1,048332",B2M,,,0,EUR,Bit2Me,earn,earn cbb500a4-f995-4852-ad7c-5d8521c6024b,2022-04-17 11:14
Reward / Bonus,"3,34287957",B2M,,,0,EUR,Bit2Me,earn,earn a67caa06-3add-48f9-a9cd-f4d0f467f8c2,2022-04-17 11:50
Reward / Bonus,"1,06296008",B2M,,,0,EUR,Bit2Me,earn,earn 2bfe3b02-66b9-40bb-b0f0-7c1d9ee3b54f,2022-04-18 11:31
Reward / Bonus,"3,34016023",B2M,,,0,EUR,Bit2Me,earn,earn 18a92901-2aeb-477d-830b-5de09d0e34df,2022-04-18 11:50
Reward / Bonus,"3,26929539",B2M,,,0,EUR,Bit2Me,earn,earn a4a953f3-166c-4133-9822-f19eb6dbe756,2022-04-19 11:21
Reward / Bonus,"1,08818666",B2M,,,0,EUR,Bit2Me,earn,earn 5fce35a7-4f95-40f8-be7d-bb3d1467c708,2022-04-19 11:31
Reward / Bonus,"1,14113263",B2M,,,0,EUR,Bit2Me,earn,earn 3265d5c4-4347-4b33-b8aa-a75f180308e0,2022-04-20 11:11
Reward / Bonus,"3,40172306",B2M,,,0,EUR,Bit2Me,earn,earn 06e76e22-6eea-4dd5-9e88-6d57c633e745,2022-04-20 11:50
Reward / Bonus,"1,12803332",B2M,,,0,EUR,Bit2Me,earn,earn d2964e82-48ba-40b2-9ae1-32705eaa244a,2022-04-21 11:13
Reward / Bonus,"3,33164429",B2M,,,0,EUR,Bit2Me,earn,earn 824eaf33-8519-4b4f-ab53-0c413b18796d,2022-04-21 11:50
Reward / Bonus,"1,08549601",B2M,,,0,EUR,Bit2Me,earn,earn 9e393544-c545-4b9c-9a17-015cf8a058f1,2022-04-22 11:14
Reward / Bonus,"3,32942777",B2M,,,0,EUR,Bit2Me,earn,earn 089febe7-be99-4fb2-af9b-54d456df3e1c,2022-04-22 11:50
Reward / Bonus,"3,25859187",B2M,,,0,EUR,Bit2Me,earn,earn 10fa0f88-58a7-4346-94a6-1aad9d532b2b,2022-04-23 11:11
Reward / Bonus,"1,02627243",B2M,,,0,EUR,Bit2Me,earn,earn 2e907691-d7a4-431d-bc96-a3a7b49cd6f6,2022-04-23 11:12
Reward / Bonus,"3,32854501",B2M,,,0,EUR,Bit2Me,earn,earn faedb5d9-ee02-490d-a171-bd72f0bf45fc,2022-04-24 11:40
Reward / Bonus,"1,02570122",B2M,,,0,EUR,Bit2Me,earn,earn 7cd36707-2f8f-47e5-9d19-2f71a33a7cec,2022-04-24 12:00
Reward / Bonus,"3,33421748",B2M,,,0,EUR,Bit2Me,earn,earn b9d4eee6-3a1f-482d-b665-591e665c3d9e,2022-04-25 11:11
Reward / Bonus,"1,00867847",B2M,,,0,EUR,Bit2Me,earn,earn f0cc3da3-1ad2-4bfe-91a1-602677af8c4b,2022-04-25 11:12
